,Predictions
182,412.0
183,437.0
184,990.0
185,668.7083333333335
186,301.0
187,334.0
188,428.0
189,552.0
190,409.0
191,417.5
192,400.25
193,414.0
194,329.3
195,347.0
196,660.5
197,347.0
198,388.5
199,615.0
200,974.5
201,389.5
202,1164.5
203,468.5
204,583.0
205,634.4166666666666
206,478.0
207,480.5
208,702.5
209,343.5
210,371.7
211,437.5
212,682.5
213,317.0
214,420.13333333333327
215,486.5
216,1045.0
217,434.7
218,526.0
219,561.5
220,383.5
221,925.5
222,448.5
223,440.3
224,551.0
225,463.0
226,387.0
227,698.1666666666665
228,801.0
229,268.0
230,321.5
231,732.0
232,774.0
233,389.0
234,936.0
235,849.5
236,308.0
237,457.0
238,526.0
239,449.5
240,1256.5
241,1257.5
242,262.9
243,541.0
244,364.0
245,584.5
246,500.5
247,531.2
248,636.8166666666666
249,441.0
250,576.5
251,1231.5
252,583.5
253,320.0
254,406.2
255,462.0
256,579.5
257,616.5
258,391.0
259,574.5
260,1377.0
261,1035.5
262,491.5
263,540.5
264,483.5
265,184.0
266,619.625
267,320.0
268,1212.0
269,391.8
270,699.0
271,660.5
272,560.5
273,1054.0
274,406.5
275,665.0
276,521.5
277,1100.5
278,338.5
279,707.5
280,334.5
281,403.5
282,504.66666666666674
283,423.0
284,820.5
285,413.5
286,714.5
287,766.0
288,624.5
289,968.0
290,596.5
291,731.0
292,554.5
293,508.4
294,907.5
295,574.0
296,591.8666666666667
297,271.0
298,407.7
299,825.0
300,390.8
301,727.5
302,765.5
303,524.3666666666667
304,440.5
305,354.0
306,1693.5
307,611.0
308,339.5
309,249.0
310,1038.0
311,635.5
312,471.0
313,538.5
314,956.0
315,624.25
316,441.0
317,388.5
318,1145.5
319,377.4
320,782.5
321,425.4
322,549.0
323,508.0
324,1148.5
325,441.5
326,384.0
327,1188.0
328,411.5
329,179.5
330,780.0
331,390.0
332,583.0
333,1054.0
334,491.5
335,915.5
336,1153.0
337,240.5
338,804.0
339,920.5
340,677.0
341,507.0
342,1270.0
343,1089.5
344,342.5
345,293.0
346,677.5
347,939.0
348,334.5
349,193.0
350,741.0
351,663.0
352,501.0
353,820.5
354,306.0
355,407.0
356,366.5
357,306.5
358,910.0
359,613.2
360,372.0
361,399.5
362,391.5
363,893.5
364,682.6666666666665
365,273.5
366,648.5
367,650.0
368,589.0
369,319.7
370,282.0
371,304.05
372,543.5
373,551.0
374,354.0
375,649.5
376,526.5
377,360.5
378,756.5
379,355.0
380,479.5
381,1030.5
382,318.5
383,1277.0
384,453.0
385,578.3333333333333
386,230.5
387,742.5
388,611.5
389,1039.0
390,492.5
391,696.5
392,538.0
393,861.0
394,1324.0
395,675.0
396,628.5
397,313.0
398,485.5
399,575.5
400,360.5
401,735.5
402,520.5
403,600.5
404,552.5
405,455.7
406,268.5
407,703.0
408,313.5
409,417.6
410,1371.5
411,1201.0
412,770.5
413,333.0
414,368.0
415,428.0
416,416.5
417,848.5
418,344.5
419,612.0
420,606.0
421,322.5
422,468.5
423,713.0
424,1286.5
425,344.5
426,557.0
427,365.0
428,581.5
429,565.5
430,336.0
431,1102.0
432,427.0
433,341.5
434,447.0
435,329.0
436,698.7916666666667
437,487.5
438,664.5
439,367.0
440,1597.0
441,878.5
442,644.0
443,590.0
444,1003.0
445,1351.0
446,404.5
447,369.0
448,404.5
449,855.0
450,1305.0
451,298.0
452,432.0
453,467.5
454,617.0
455,315.0
456,420.5
457,406.5
458,1201.5
459,428.0
460,642.0
461,342.5
462,504.0
463,1149.5
464,691.0
465,370.0
466,707.0
467,571.5
468,489.5
469,460.0
470,668.0
471,165.5
472,561.0
473,736.0
474,1222.5
475,1271.0
476,423.5
477,824.5
478,795.5
479,622.7
480,675.0
481,873.5
482,708.0
483,251.0
484,1328.0
485,724.5
486,800.5
487,360.5
488,969.5
489,686.5
490,615.0
491,659.5
492,580.0
493,356.5
494,293.0
495,379.0
496,336.0
497,693.0
498,1016.0
499,558.0
500,659.5
501,413.0
502,1007.5
503,644.0
504,822.5
505,373.0
506,531.5
507,1086.5
508,1010.5
509,966.5
510,316.0
511,432.0
512,721.5
513,374.05
514,313.5
515,544.5
516,424.5
517,712.5
518,670.0
519,363.5
520,981.5
521,505.0
522,418.8
523,581.5
524,375.5
525,440.0
526,373.5
527,824.0
528,589.5
529,892.0
530,273.5
531,242.0
532,1021.7500000000001
533,337.4
534,549.0
535,313.0
536,457.0
537,381.0
538,788.5
539,407.5
540,588.5
541,691.5
542,927.0
543,587.5
544,253.0
545,739.0
546,463.5
547,496.0
548,386.5
549,453.5
550,487.5
551,1119.5
552,371.5
553,708.5
554,673.3333333333333
555,704.0
556,780.0
557,608.0
558,1269.5
559,725.5
560,663.0
561,485.0
562,321.5
563,800.5
564,277.0
565,386.5
566,572.0
567,438.5
568,405.0
569,435.5
570,694.0
571,630.0
572,612.5
573,485.5
574,761.5
575,565.5
576,1710.5
577,257.0
578,665.5
579,507.83333333333337
580,329.0
581,314.5
582,635.1
583,1240.0
584,304.0
585,912.0
586,506.5
587,546.5
588,733.0
589,452.0
590,350.5
591,389.0
592,421.5
593,695.0
594,274.0
595,775.6333333333334
596,403.0
597,595.5
598,727.0
599,578.5
600,306.5
601,641.5
602,730.5833333333333
603,558.5
604,709.0
605,631.5
606,1024.5
607,283.0
608,561.0
609,468.0
610,1265.0
611,701.5
612,441.0
613,650.5
614,414.5
615,1077.5
616,464.8
617,351.5
618,357.0
619,438.5
620,232.5
621,689.5
622,648.5
623,366.0
624,742.0
625,505.0
626,340.0
627,255.5
628,967.0
629,288.0
630,668.0
631,263.5
632,589.0
633,326.0
634,777.0
635,247.5
636,674.5
637,839.0
638,760.0
639,725.0
640,409.0
641,512.0
642,531.3333333333334
643,1422.0
644,723.0
645,1130.0
646,980.5
647,1496.0
648,430.5
649,359.0
650,254.5
651,459.5
652,573.0
653,444.0
654,843.5
655,472.5
656,434.5
657,793.0
658,486.0
659,683.0
660,231.5
661,365.5
662,1254.0
663,444.0
664,365.0
665,624.0
666,637.0
667,388.0
668,423.0
669,429.15
670,353.5
671,732.5
672,1130.0
673,339.5
674,441.0
675,383.5
676,1077.5
677,337.0
678,425.6
679,783.0
680,465.0
681,443.0
682,369.0
683,755.0
684,443.5
685,391.5
686,324.5
687,437.0
688,961.0
689,640.8333333333333
690,381.5
691,429.5
692,374.0
693,1209.5
694,951.0
695,347.0
696,569.125
697,617.5
698,864.0
699,358.5
700,371.5
701,869.0
702,819.2916666666665
703,508.5
704,903.5
705,477.0
706,650.5
707,160.4
708,699.5
709,438.3
710,1328.5
711,645.5
712,737.5
713,460.0
714,1227.0
715,339.5
716,1073.0
717,528.4333333333333
718,531.5
719,380.0
720,324.0
721,1241.0
722,432.6
723,424.0
724,231.5
725,882.0
726,682.9166666666665
727,422.5
728,820.5
729,441.5
730,657.0
731,1194.0
732,432.5
733,720.7083333333333
734,774.5
735,1064.5
736,857.5
737,490.5
738,710.5
739,397.5
740,1123.0
741,350.0
742,953.0
743,322.2
744,352.0
745,365.0
746,982.5
747,354.5
748,310.0
749,521.5
750,274.0
751,620.0
752,923.5
753,795.5
754,495.5
755,494.5
756,1457.0
757,594.0
758,235.5
759,587.0
760,367.0
761,955.5
762,250.0
763,229.4
764,357.1
765,313.5
766,428.0
767,689.5
768,1083.0
769,338.5
770,683.2083333333333
771,441.0
772,592.5
773,837.5
774,536.5
775,356.0
776,491.0
777,435.0
778,312.0
779,694.0
780,423.0
781,595.0
782,403.0
783,739.0
784,613.5
785,346.5
786,394.0
787,1078.5
788,399.0
789,1064.0
790,318.95
791,524.0
792,366.95
793,367.0
794,518.5
795,869.5
796,344.0
797,487.5
798,621.0
799,356.0
800,311.0
801,1441.0
802,996.5
803,1054.0
804,669.0
805,361.7
806,321.5
807,941.0
808,365.5
809,827.0
810,593.0
811,455.5
812,451.5
813,318.5
814,624.0
815,853.5
816,541.0
817,412.9
818,803.5
819,319.0
820,383.0
821,325.5
822,1125.5
823,796.0
824,1053.0
825,655.0
826,395.5
827,461.5
828,485.5
829,867.0
830,797.5
831,385.5
832,656.8166666666667
833,819.5
834,326.5
835,594.0
836,1126.5
837,612.0
838,415.0
839,1096.0
840,324.5
841,1036.0
842,590.0
843,779.5
844,398.0
845,335.0
846,438.5
847,732.0
848,424.5
849,1158.0
850,386.5
851,629.0
852,350.0
853,492.5
854,645.5
855,366.0
856,581.5
857,442.8
858,600.5
859,752.5
860,1215.5
861,301.0
862,399.0
863,661.0
864,315.0
865,478.0
866,483.5
867,529.0
868,853.5
869,210.2
870,501.5
871,404.0
872,697.0
873,429.0
874,440.0
875,1278.5
876,839.0
877,462.0
878,402.0
879,325.0
880,441.5
881,414.0
882,522.5
883,1140.5
884,427.0
885,393.3
886,480.3
887,467.0
888,366.5
889,673.0
890,944.0
891,364.0
892,513.0
893,338.0
894,434.0
895,257.0
896,332.5
897,449.5
898,628.5
899,395.5
900,582.5
901,636.5
902,432.5
903,593.0
904,289.0
905,361.45
906,387.0
907,642.5
908,592.0
909,264.0
910,137.5
911,1320.5
912,844.0
913,396.0
914,485.5
915,1056.0
916,615.5
917,694.0
918,304.5
919,465.0
920,512.7
921,455.5
922,330.5
923,374.5
924,389.5
925,420.3
926,517.5
927,526.0
928,693.1666666666665
929,246.0
930,324.5
931,600.5
932,348.0
933,387.0
934,780.5
935,262.0
936,1125.5
937,417.5
938,605.5
939,279.0
940,589.0
941,333.5
942,337.0
943,329.5
944,507.5
945,917.0
946,1286.0
947,303.0
948,601.0
949,373.5
950,598.0
951,550.0
952,790.0
953,279.5
954,387.4
955,385.5
956,515.8
957,422.5
958,330.0
959,501.0
960,336.0
961,868.0
962,346.0
963,372.0
964,536.9
965,402.0
966,598.0
967,293.0
968,454.0
969,646.5
970,606.5
971,840.5
972,510.5
973,612.5
974,1110.0
975,505.5
976,278.0
977,514.5
978,375.0
979,710.5
980,578.5
981,676.6666666666665
982,484.5
983,308.0
984,948.5
985,293.5
986,272.5
987,388.1
988,348.5
989,468.5
990,693.5
991,400.5
992,292.0
993,188.5
994,643.0
995,313.5
996,376.5
997,787.0
998,342.5
999,815.0
1000,385.5
1001,441.0
1002,319.0
1003,703.3
1004,291.0
1005,334.0
1006,325.0
1007,704.5
1008,651.0
1009,743.0
1010,611.5
1011,539.5
1012,324.5
1013,323.5
1014,989.5
1015,378.95
1016,1514.0
1017,849.5
1018,790.5
1019,389.5
1020,624.0
1021,338.0
1022,223.0
1023,1409.0
1024,365.0
1025,432.5
1026,1058.0
1027,337.0
1028,377.0
1029,1015.5
1030,292.0
1031,757.5
1032,629.1666666666667
1033,479.0
1034,431.3
1035,486.5
1036,385.5
1037,491.0
1038,1327.0
1039,300.0
1040,1497.5
1041,1069.0
1042,807.0
1043,423.5
1044,384.0
1045,352.5
1046,386.0
1047,626.0
1048,289.0
1049,452.5
1050,623.5
1051,1310.5
1052,278.0
1053,365.5
1054,451.5
1055,332.0
1056,235.5
1057,453.5
1058,477.0
1059,314.75
1060,499.5
1061,922.0
1062,415.0
1063,466.0
1064,621.5
1065,503.0
1066,996.5
1067,685.5
1068,720.5
1069,384.0
1070,364.0
1071,1146.0
1072,1112.0
1073,428.0
1074,793.5
1075,866.0
1076,392.5
1077,792.5
1078,993.5
1079,703.5
1080,882.5
1081,389.5
1082,362.0
1083,330.0
1084,579.5
1085,948.5
1086,457.0
1087,714.5
1088,377.5
1089,575.5
1090,647.0
1091,646.5
1092,418.0
1093,434.0
1094,328.0
1095,1104.0
1096,386.0
1097,314.0
1098,409.5
1099,633.5
1100,581.0
1101,384.0
1102,496.0
1103,670.65
1104,1403.0
1105,1619.0
1106,391.5
1107,686.0
1108,711.0
1109,387.5
1110,772.0
1111,689.9
1112,406.5
1113,632.0
1114,387.5
1115,786.5
1116,342.5
1117,358.0
1118,459.5
1119,413.8
1120,409.5
1121,609.0
1122,327.0
1123,220.5
1124,1196.5
1125,863.5
1126,1288.0
1127,894.5
1128,1067.5
1129,1222.5
1130,771.0
1131,309.5
1132,827.0
1133,887.0
1134,313.5
1135,404.2
1136,236.1
1137,445.5
1138,324.0
1139,383.5
1140,1024.5
1141,505.0
1142,548.0
1143,344.5
1144,396.5
1145,556.5
1146,724.0
1147,646.125
1148,390.5
1149,868.5
1150,803.5
1151,684.0
1152,359.5
1153,410.0
1154,693.5
1155,825.5
1156,652.5
1157,506.66666666666674
1158,829.5
1159,770.0
1160,311.5
1161,367.5
1162,325.0
1163,440.5
1164,566.5
1165,1330.0
1166,306.0
1167,856.0
1168,711.0
1169,245.0
1170,1285.5
1171,426.0
1172,445.0
1173,997.0
1174,412.0
1175,365.0
1176,735.0
1177,1405.5
1178,313.0
1179,723.0
1180,861.0
1181,285.9
1182,383.5
1183,761.0
1184,369.0
1185,497.0
1186,1029.0
1187,271.5
1188,669.5
1189,408.0
1190,423.0
1191,583.4666666666667
1192,448.5
1193,315.5
1194,612.0
1195,1356.5
1196,631.0
1197,646.0
1198,359.0
1199,1036.0
1200,354.5
1201,334.0
1202,678.0
1203,324.5
1204,776.0
1205,397.0
1206,760.5
1207,268.25
1208,251.0
1209,428.5
1210,176.0
1211,676.5
1212,667.5
1213,395.0
1214,839.0
1215,434.0
1216,428.0
1217,294.25
1218,265.0
1219,587.5
1220,541.5
1221,416.0
1222,411.0
1223,342.0
1224,417.0
1225,742.5
1226,445.5
1227,287.0
1228,558.5
1229,754.5
1230,907.0
1231,1158.0
1232,375.5
1233,312.5
1234,591.5
1235,792.0
1236,460.96666666666664
1237,393.0
1238,333.0
1239,1472.5
1240,1289.0
1241,417.0
1242,827.5
1243,742.5
1244,988.5
1245,428.5
1246,312.0
1247,806.0
1248,586.5
1249,345.3
1250,1381.5
1251,556.0
1252,341.0
1253,677.0
1254,644.0
1255,564.6666666666667
1256,421.0
1257,542.5
1258,687.6666666666665
1259,403.0
1260,737.5
1261,501.5
1262,656.1666666666665
1263,615.0
1264,1133.5
1265,362.5
1266,420.8
1267,668.0
1268,332.0
1269,556.5
1270,487.1
1271,343.0
1272,828.0
1273,257.0
1274,467.0
1275,463.0
1276,460.5
1277,508.0
1278,450.0
1279,378.9
1280,592.5
1281,353.5
1282,423.0
1283,1279.0
1284,336.5
1285,1428.0
1286,337.5
1287,591.0
1288,353.0
1289,685.0
1290,336.5
1291,758.5
1292,685.7
1293,424.5
1294,1022.0
1295,703.0
1296,465.0
1297,388.0
1298,350.5
1299,1064.0
1300,666.5
1301,1343.0
1302,388.0
1303,537.0
1304,443.5
1305,347.8
1306,1049.0
1307,526.2666666666668
1308,584.5
1309,634.0
1310,357.0
1311,356.0
1312,436.5
1313,696.5
1314,491.5
1315,1493.5
1316,255.0
1317,1300.0
1318,738.5
1319,761.5
1320,363.5
1321,427.5
1322,1130.0
1323,539.0
1324,721.0
1325,453.8
1326,313.0
1327,318.5
1328,1419.5
1329,375.5
1330,1391.0
1331,822.0
1332,506.5
1333,780.0
1334,479.8
1335,368.5
1336,295.5
1337,449.5
1338,336.0
1339,466.5
1340,389.0
1341,474.0
1342,790.0
1343,556.0
1344,318.5
1345,1210.5
1346,352.0
1347,403.0
1348,334.5
1349,328.0
1350,389.9
1351,535.5
1352,933.5
1353,472.0
1354,572.0
1355,638.75
1356,433.5
1357,317.0
1358,334.0
1359,357.5
1360,714.0
1361,389.5
1362,841.0
1363,771.5
1364,1228.5
1365,414.0
1366,1242.5
1367,364.7
1368,1232.0
1369,411.5
1370,367.0
1371,430.5
1372,553.0
1373,509.5
1374,469.0
1375,588.0
1376,1241.0
1377,343.5
1378,350.5
1379,428.5
1380,374.0
1381,802.8333333333335
1382,415.0
1383,599.0
1384,419.0
1385,417.5
1386,649.5
1387,1203.5
1388,397.0
1389,732.5
1390,407.5
1391,288.5
1392,358.5
1393,500.0
1394,392.5
1395,900.0
1396,622.0
1397,450.8
1398,522.5
1399,551.5
1400,616.5
1401,398.75
1402,766.5
1403,424.8
1404,415.55
1405,710.5
1406,330.0
1407,433.0
1408,414.0
1409,1261.0
1410,739.0
1411,405.5
1412,394.0
1413,768.5
1414,926.0
1415,216.5
1416,597.0833333333334
1417,404.5
1418,338.5
1419,768.0
1420,298.5
1421,775.0
1422,349.0
1423,558.5333333333333
1424,363.0
1425,1168.0
1426,1251.0
1427,268.0
1428,675.0
1429,619.5
1430,481.5
1431,535.0
1432,483.0
1433,654.9166666666666
1434,706.8166666666667
1435,615.0
1436,1237.5
1437,224.5
1438,382.0
1439,482.5
1440,386.0
1441,565.5
1442,338.5
1443,436.5
1444,541.3333333333334
1445,603.5
1446,317.5
1447,254.0
1448,467.5
1449,1005.5
1450,572.0
1451,551.4
1452,253.5
1453,1031.5
1454,981.5
1455,1212.5
1456,1415.5
1457,367.5
1458,511.5
1459,382.5
1460,372.5
1461,380.5
1462,320.0
1463,594.6
1464,371.45
1465,244.5
1466,869.5
1467,688.5
1468,430.63333333333327
1469,943.5
1470,839.0
1471,503.5
1472,761.5
1473,324.3
1474,733.0
1475,1172.0
1476,771.0
1477,937.5
1478,919.5
1479,903.0
1480,628.0
1481,701.0
1482,568.5
1483,375.5
1484,255.5
1485,427.0
1486,297.5
1487,294.23333333333335
1488,286.0
1489,602.1666666666666
1490,233.5
1491,582.5
1492,458.0
1493,516.0
1494,1100.0
1495,454.5
1496,364.5
1497,629.5
1498,438.5
1499,393.4
1500,449.0
1501,336.0
1502,475.8
1503,644.0
1504,423.0
1505,610.5
1506,335.5
1507,1488.0
1508,661.05
1509,577.0
1510,425.0
1511,1110.5
1512,422.5
1513,507.5
1514,378.0
1515,401.0
1516,613.0
1517,694.5
1518,418.0
1519,662.5
1520,309.5
1521,1398.5
1522,986.0
1523,271.5
1524,401.5
1525,682.5
1526,404.0
1527,538.5
1528,900.0
1529,862.0
1530,841.0
1531,417.0
1532,218.5
1533,947.0
1534,303.5
1535,366.5
1536,243.0
1537,415.0
1538,731.0
1539,666.0
1540,484.5
1541,629.0
1542,299.0
1543,329.5
1544,935.5
1545,378.95
1546,381.5
1547,706.0
1548,294.4
1549,456.5
1550,284.0
1551,389.5
1552,357.5
1553,759.5
1554,704.0
1555,274.5
1556,338.5
1557,1165.0
1558,1470.0
1559,427.5
1560,483.0
1561,710.125
1562,787.0
1563,606.0
1564,638.0
1565,814.0
1566,588.5
1567,627.5
1568,444.63333333333327
1569,339.5
1570,567.5
1571,403.5
1572,675.5
1573,1115.5
1574,913.0
1575,380.5
1576,592.5
1577,315.5
1578,1225.5
1579,675.0
1580,323.0
1581,893.0
1582,1091.0
1583,1282.0
1584,878.0
1585,311.5
1586,1013.5
1587,426.3
1588,608.0
1589,463.3
1590,368.5
1591,564.5
1592,349.0
1593,1391.0
1594,447.0
1595,1159.0
1596,415.0
1597,1201.0
1598,668.0
1599,324.0
1600,651.5
1601,313.5
1602,419.5
1603,873.5
1604,1036.5
1605,379.0
1606,646.5
1607,380.5
1608,553.0
1609,1219.5
1610,643.6666666666666
1611,199.0
1612,908.0
1613,1030.0
1614,413.5
1615,384.0
1616,743.5
1617,299.0
1618,645.0
1619,589.0
1620,465.5
1621,323.5
1622,330.5
1623,353.0
1624,915.0
1625,568.0
1626,595.5
1627,863.5
1628,368.5
1629,382.0
1630,523.0
1631,567.0
1632,426.0
1633,870.5
1634,408.0
1635,636.8333333333334
1636,514.0
1637,389.0
1638,348.5
1639,447.2
1640,1069.0
1641,411.0
1642,1516.5
1643,550.0
1644,312.5
1645,312.5
1646,552.5
1647,515.0
1648,844.0
1649,759.0
1650,679.0
1651,709.0
1652,337.5
1653,132.3
1654,356.0
1655,330.5
1656,399.5
1657,770.6666666666667
1658,174.0
1659,226.0
1660,294.5
1661,1232.5
1662,640.5
1663,689.5
1664,371.5
1665,457.0
1666,732.5
1667,299.5
1668,1090.5
1669,948.0
1670,412.5
1671,403.5
1672,361.0
1673,985.5
1674,586.5
1675,493.0
1676,901.5
1677,639.0
1678,807.0
1679,399.5
1680,354.5
1681,1005.0
1682,622.5
1683,462.0
1684,388.0
1685,423.5
1686,332.5
1687,400.0
1688,675.5
1689,462.0
1690,799.0
1691,424.5
1692,470.0
1693,526.5
1694,452.3
1695,302.5
1696,484.5
1697,365.5
1698,945.5
1699,469.5
1700,423.0
1701,446.8
1702,598.5
1703,311.0
1704,259.0
1705,662.0
1706,398.0
1707,337.5
1708,721.5
1709,871.5
1710,534.4
1711,403.5
1712,1175.0
1713,281.0
1714,482.7666666666667
1715,571.0
1716,424.0
1717,985.5
1718,904.0
1719,230.0
1720,706.5
1721,433.5
1722,303.5
1723,626.0
1724,371.5
1725,898.0
1726,474.0
1727,413.0
1728,377.0
1729,259.5
1730,524.0
1731,357.0
1732,655.3333333333334
1733,320.75
1734,398.0
1735,320.0
1736,369.0
1737,467.5
1738,1170.0
1739,262.0
1740,725.5
1741,594.0
1742,435.5
1743,639.0
1744,268.5
1745,756.0
1746,748.5
1747,376.5
1748,351.5
1749,493.5
1750,627.5
1751,772.5
1752,364.0
1753,336.5
1754,1018.5
1755,271.325
1756,382.5
1757,372.0
1758,514.0
1759,924.5
1760,463.8
1761,857.0
1762,425.5
1763,479.8
1764,412.5
1765,407.0
1766,655.9166666666667
1767,342.0
1768,441.5
1769,325.5
1770,645.5
1771,478.0
1772,692.0
1773,591.0
1774,1430.0
1775,426.3
1776,366.0
1777,610.0
1778,761.0
1779,856.5
1780,439.5
1781,427.5
1782,508.66666666666674
1783,332.0
1784,404.5
1785,974.5
1786,599.0
1787,474.16666666666674
1788,372.0
1789,1051.5
1790,1074.0
1791,799.0
1792,907.0
1793,704.0
1794,489.5
1795,388.0
1796,690.5
1797,400.3
1798,330.5
1799,435.0
1800,165.0
1801,463.0
1802,435.5
1803,474.5
1804,749.0
1805,1418.5
1806,344.0
1807,667.0
1808,533.0
1809,312.0
1810,643.0
1811,393.5
1812,303.5
1813,1075.0
1814,631.5
1815,644.5
1816,746.5
1817,608.5
1818,341.5
1819,796.5
1820,457.0
1821,378.0
1822,517.0
1823,567.0
1824,391.5
1825,1066.5
1826,1131.0
1827,505.6
1828,402.5
1829,615.5
1830,349.5
1831,671.5
1832,1447.5
1833,710.5
1834,522.5
1835,354.5
1836,303.5
1837,351.0
1838,934.0
1839,463.5
1840,372.0
1841,387.5
1842,549.5
1843,358.5
1844,589.0
1845,1180.0
1846,555.7
1847,451.0
1848,577.5
1849,451.0
1850,1182.0
1851,316.5
1852,423.0
1853,268.825
1854,556.25
1855,325.0
1856,460.0
1857,285.0
1858,736.5
1859,533.5
1860,377.0
1861,365.5
1862,457.0
1863,456.3
1864,590.5
1865,322.0
1866,482.5
1867,657.0
1868,311.0
1869,387.0
1870,454.9
1871,1174.0
1872,1053.5
1873,549.0
1874,479.5
1875,815.0
1876,572.0
1877,1006.0
1878,1359.5
1879,297.0
1880,396.5
1881,644.5
1882,685.5
1883,283.5
1884,476.5
1885,878.0
1886,471.5
1887,492.5
1888,407.0
1889,391.0
1890,567.0
1891,444.5
1892,942.0
1893,505.5
1894,647.0
1895,984.0
1896,982.0
1897,288.0
1898,468.0
1899,1326.5
1900,817.0
1901,217.5
1902,1039.5
1903,334.5
1904,429.0
1905,931.0
1906,801.0
1907,722.0
1908,465.5
1909,433.3
1910,617.0
1911,319.5
1912,1333.5
1913,608.5
1914,381.5
1915,434.0
1916,412.9
1917,797.5
1918,666.0
1919,387.0
1920,1088.0
1921,431.8
1922,450.0
1923,345.5
1924,720.0
1925,465.0
1926,317.5
1927,647.5
1928,657.0
1929,504.0
1930,274.0
1931,876.5
1932,363.5
1933,434.4
1934,1006.5
1935,246.0
1936,1788.5
1937,404.5
1938,754.0
1939,519.0
1940,418.5
1941,587.0
1942,623.5
1943,353.0
1944,500.0
1945,709.0
1946,520.5
1947,398.5
1948,1543.0
1949,455.3
1950,413.0
1951,791.0
1952,1391.0
1953,334.0
1954,307.5
1955,674.5
1956,1171.0
1957,935.0
1958,363.5
1959,407.0
1960,402.5
1961,764.0
1962,637.9166666666666
1963,829.0
1964,454.9
1965,978.0
1966,567.5
1967,329.0
1968,387.5
1969,615.3333333333334
1970,339.5
1971,341.0
1972,434.5
1973,522.2
1974,281.0
1975,874.0
1976,549.5
1977,1141.0
1978,1007.5
1979,648.5
1980,389.5
1981,576.2
1982,464.3
1983,306.0
1984,361.5
1985,431.0
1986,639.5
1987,906.5
1988,460.5
1989,320.0
1990,578.0
1991,1025.5
1992,298.0
1993,469.0
1994,488.0
1995,410.0
1996,490.5
1997,1235.0
1998,1103.0
1999,600.5
2000,387.5
2001,965.5
2002,478.0
2003,431.0
2004,359.5
2005,374.0
2006,299.25
2007,423.5
2008,484.0
2009,229.5
2010,177.5
2011,1650.5
2012,333.0
2013,420.5
2014,291.5
2015,1059.5
2016,670.0
2017,398.0
2018,468.0
2019,1464.5
2020,520.0
2021,355.0
2022,486.0
2023,573.0
2024,1065.0
2025,368.5
2026,434.5
2027,1008.5
2028,306.0
2029,645.5
2030,626.0
2031,1013.0
2032,692.5
2033,1241.0
2034,379.5
2035,304.0
2036,587.0
2037,965.5
2038,1209.5
2039,405.0
2040,406.5
2041,539.5
2042,550.5
2043,659.5
2044,672.5
2045,382.0
2046,768.7333333333332
2047,370.0
2048,414.0
2049,173.5
2050,432.8
2051,604.5
2052,614.1666666666666
2053,511.0
2054,447.2
2055,258.5
2056,422.5
2057,549.5
2058,749.0
2059,257.0
2060,601.0
2061,542.0
2062,1508.0
2063,340.0
2064,966.5
2065,639.0
2066,452.0
2067,433.5
2068,265.0
2069,1093.5833333333335
2070,724.0
2071,378.5
2072,281.0
2073,1016.5
