,Predictions
1483,144.00833333333333
1484,314.5
1485,249.5
1486,311.4
1487,469.5
1488,163.0
1489,335.5
1490,244.0
1491,448.0
1492,454.0
1493,280.4
1494,104.0
1495,432.5
1496,509.5
1497,353.5
1498,212.0
1499,296.5
1500,249.0
1501,422.5
1502,191.5
1503,328.0
1504,244.1
1505,284.5
1506,425.0
1507,553.5
1508,363.0
1509,380.2
1510,389.25
1511,302.5
1512,545.0
1513,313.0
1514,377.8
1515,231.0
1516,291.5
1517,252.0
1518,537.0
1519,350.0
1520,379.0
1521,230.0
1522,280.5
1523,398.5
1524,546.5
1525,460.5
1526,343.0
1527,314.5
1528,311.0
1529,418.0
1530,381.0
1531,207.0
1532,171.7
1533,383.5
1534,483.0
1535,298.5
1536,209.5
1537,262.0
1538,156.5
1539,137.8
1540,350.0
1541,346.5
1542,452.0
1543,254.0
1544,360.7
1545,221.0
1546,373.5
1547,313.5
1548,249.6
1549,192.5
1550,357.7
1551,412.0
1552,523.0
1553,421.5
1554,341.0
1555,414.5
1556,338.5
1557,137.0
1558,244.5
1559,365.5
1560,381.0
1561,411.0
1562,452.0
1563,344.5
1564,218.5
1565,430.0
1566,451.5
1567,440.0
1568,285.0
1569,330.0
1570,310.0
1571,328.5
1572,228.4
1573,347.5
1574,244.0
1575,344.37
1576,144.7
1577,155.5
1578,361.0
1579,325.6
1580,334.5
1581,267.0
1582,228.0
1583,347.4
1584,429.0
1585,470.0
1586,232.5
1587,386.9
1588,150.08666666666667
1589,239.0
1590,232.5
1591,270.0
1592,83.7
1593,258.0
1594,465.0
1595,394.5
1596,431.5
1597,154.5
1598,171.0
1599,255.0
1600,432.0
1601,389.5
1602,355.7
1603,140.8
1604,397.0
1605,215.0
1606,389.0
1607,400.5
1608,446.5
1609,123.5
1610,534.0
1611,250.5
1612,222.5
1613,351.0
1614,372.5
1615,202.0
1616,400.0
1617,365.5
1618,148.0
1619,226.5
1620,223.83333333333337
1621,479.0
1622,295.74333333333334
1623,305.49
1624,410.0
1625,383.0
1626,294.5
1627,546.5
1628,228.1
1629,375.0
1630,119.4
1631,463.0
1632,333.5
1633,190.5
1634,147.5
1635,173.2
1636,222.0
1637,400.2
1638,571.0
1639,135.9
1640,530.0
1641,367.5
1642,370.0
1643,407.0
1644,104.0
1645,183.5
1646,247.5
1647,421.7
1648,350.0
1649,365.5
1650,402.0
1651,355.5
1652,205.5
1653,275.0
1654,519.0
1655,243.5
1656,399.8
1657,474.25
1658,374.5
1659,295.5
1660,257.5
1661,368.0
1662,250.5
1663,300.5
1664,245.0
1665,413.0
1666,248.0
1667,451.2
1668,346.5
1669,356.0
1670,306.0
1671,392.5
1672,219.58333333333337
1673,145.5
1674,296.0
1675,260.0
1676,256.2
1677,452.5
1678,440.0
1679,448.5
1680,200.1
1681,334.0
1682,102.0
1683,338.7
1684,275.5
1685,447.3
1686,455.5
1687,481.0
1688,174.5
1689,282.3
1690,486.0
1691,149.2
1692,461.0
1693,355.33333333333326
1694,293.5
1695,466.0
1696,201.0
1697,422.0
1698,374.0
1699,254.3
1700,237.85
1701,428.0
1702,469.0
1703,244.0
1704,521.0
1705,491.5
1706,410.5
1707,363.5
1708,263.2
1709,224.5
1710,183.5
1711,449.0
1712,388.5
1713,347.5
1714,467.5
1715,428.6
1716,263.0
1717,181.5
1718,231.6
1719,471.5
1720,316.5
1721,125.5
1722,232.5
1723,389.25
1724,394.5
1725,186.8
1726,268.5
1727,355.5
1728,205.0
1729,512.7
1730,275.0
1731,399.5
1732,226.5
1733,262.4
1734,415.5
1735,292.5
1736,408.5
1737,373.0
1738,137.1
1739,277.5
1740,406.5
1741,346.5
1742,275.5
1743,247.5
1744,424.5
1745,384.0
1746,482.0
1747,194.0
1748,457.5
1749,171.5
1750,197.3
1751,305.0
1752,443.0
1753,575.0
1754,157.1
1755,231.0
1756,199.4
1757,522.0
1758,458.0
1759,283.0
1760,334.4
1761,583.5
1762,152.3
1763,512.0
1764,194.5
1765,460.3
1766,420.0
1767,449.5
1768,390.5
1769,411.5
1770,273.5
1771,438.0
1772,377.5
1773,389.5
1774,475.3
1775,212.2
1776,465.5
1777,337.0
1778,282.5
1779,359.0
1780,270.9
1781,225.3
1782,294.5
1783,147.3
1784,412.7
1785,220.0
1786,317.0
1787,356.5
1788,404.0
1789,212.0
1790,488.5
1791,438.0
1792,226.0
1793,437.0
1794,404.5
1795,376.0
1796,238.6
1797,351.0
1798,307.0
1799,196.5
1800,442.0
1801,425.0
1802,500.5
1803,306.7
1804,220.0
1805,221.0
1806,332.0
1807,287.5
1808,169.83333333333337
1809,385.7
1810,273.0
1811,396.0
1812,171.5
1813,427.0
1814,338.2
1815,295.0
1816,325.85
1817,416.0
1818,235.0
1819,326.2
1820,236.5
1821,451.0
1822,215.7
1823,200.5
1824,349.5
1825,357.0
1826,169.5
1827,216.5
1828,259.5
1829,209.0
1830,267.5
1831,361.0
1832,261.0
1833,311.5
1834,228.0
1835,371.5
1836,428.5
1837,174.33333333333331
1838,104.0
1839,176.3
1840,192.5
1841,316.5
1842,505.0
1843,237.0
1844,158.5
1845,126.5
1846,503.0
1847,459.5
1848,372.4
1849,275.5
1850,125.55
1851,311.0
1852,536.5
1853,200.5
1854,249.5
1855,298.0
1856,423.5
1857,322.5
1858,195.0
1859,230.1
1860,162.5
1861,503.5
1862,160.5
1863,413.5
1864,116.8
1865,383.8
1866,280.5
1867,295.0
1868,260.0
1869,325.5
1870,420.5
1871,181.05
1872,304.6
1873,204.3
1874,310.0
1875,408.6
1876,469.7
1877,403.5
1878,547.6
1879,336.0
1880,392.5
1881,347.2
1882,215.0
1883,237.0
1884,317.5
1885,361.25
1886,363.25
1887,260.5
1888,388.0
1889,470.5
1890,466.5
1891,236.4333333333333
1892,261.0
1893,351.0
1894,279.5
1895,350.2
1896,158.1
1897,455.0
1898,238.2
1899,332.0
1900,95.84166666666665
1901,160.7
1902,90.95
1903,358.5
1904,273.0
1905,301.0
1906,581.0
1907,269.6
1908,206.0
1909,207.5
1910,151.5
1911,345.5
1912,162.1
1913,219.0
1914,294.5
1915,459.5
1916,195.5
1917,405.8
1918,505.0
1919,174.85
1920,177.5
1921,289.0
1922,212.0
1923,409.93
1924,173.5
1925,104.0
1926,225.0
1927,444.0
1928,421.0
1929,509.0
1930,104.0
1931,124.8
1932,146.0
1933,421.4
1934,440.5
1935,309.5
1936,381.0
1937,155.7
1938,479.0
1939,321.5
1940,391.0
1941,166.5
1942,208.16666666666669
1943,240.3
1944,191.0
1945,294.0
1946,375.5
1947,419.0
1948,386.0
1949,251.6
1950,156.5
1951,94.13333333333333
1952,311.4
1953,476.0
1954,325.75
1955,191.8
1956,140.0
1957,245.0
1958,458.1
1959,176.1
1960,257.0
1961,301.43333333333334
1962,381.5
1963,296.62
1964,184.5
1965,279.0
1966,181.9
1967,281.5
1968,449.5
1969,329.1
1970,152.65
1971,455.5
1972,354.5
1973,350.5
1974,403.0
1975,299.0
1976,344.3
1977,397.5
1978,223.5
1979,333.0
1980,201.0
1981,485.0
1982,185.2
1983,357.0
1984,256.8
1985,272.83333333333337
1986,353.5
